id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
216,"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",ethnicity,ethnicity,none,harmful,high,"The tweet contains a racist slur and targets the former US President Barack Obama, but the primary intent is to express agreement with the racist sentiment rather than targeting a specific group.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,other_cyberbullying,ethnicity,other_cyberbullying,1
217,deepdown nahii upar se maan lete hai hinduism galat hai but give me some reason to leave it n if u think islam is right then why islamic terrorism around the world? why terroristorganisation set up in the name of islam because allah loves terrorist or u r hidingsomethinginhuman,religion,religion,Muslims,harmful,high,"The tweet contains a derogatory statement about Hinduism and Islam, and implies that Allah loves terrorists, which is a form of hate speech and harassment.",True,0.964,allah|islam is|terrorist,religion,1,religion,other_cyberbullying,religion,other_cyberbullying,1
218,"ELI best rap Album iceprince, not sentimental at all. Its worth it",not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral opinion about a music album and does not contain any bullying or harassment language.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
219,"Thousands of Indians, both Muslims n non Muslims r getting far far far better treatment with high quality food n diet than in India. Have you seen a single video of Indians abroad complaining of police brutality, lack of food, treatment? Idiot.",religion,ethnicity,Indians,harmful,high,"The tweet contains a derogatory term ('Idiot') and a generalization that implies Indians abroad are treated better than in India, which can be perceived as a racist stereotype.",True,0.479,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
220,Idk anything about Idina Menzel except that she gives off the exact vibe of every show choir girl that bullied me in high school,age,other_cyberbullying,none,harmful,medium,"The tweet targets a specific group (show choir girls) with a negative association, implying they bullied the author, and is not based on a protected characteristic.",True,0.201,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
221,@JanielleeeStarr MUST PUNISH YOU AH . FOR BULLYING PRISCILLA >:],other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet is a threat of punishment for bullying, indicating a high level of aggression and harm.",True,0.242,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
222,African Americans do not support you Trump Hispanics do not support you Trump American Muslims do not support you Trump Puerto Ricans most definitely do not support you Trump American Indians hate you Trump don't support you either 90% of the country think you're an idiot,religion,other_cyberbullying,"African Americans, Hispanics, American Muslims, Puerto Ricans, American Indians",harmful,high,"The tweet contains multiple ethnic slurs and attacks on various racial and ethnic groups, with a high level of intent to harm and insult.",True,0.51,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,other_cyberbullying,ethnicity,1
223,"N niggas wanna ask why i don't fuck wit people, yah dumb ass niggers don't know how to act!!",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a derogatory term, targeting African Americans with a high level of hostility.",True,0.936,dumb|nigga|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
224,"@RecycledTexan I give one fuck about impressing a ""WHITE NIGGER""! This is your language, it's in your dictionary ""PALE NIGGER""! R U DUMB?",ethnicity,ethnicity,African Americans,harmful,high,The tweet uses racist slurs to attack and insult the recipient's perceived racial identity.,True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
225,@CALMicC he kept me informed on stuff id missed and seemed ok. I liked him.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses a positive sentiment towards someone, without any negative or harassing content.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
226,"How about a quote from Biden’s friend who called him son. “Yet, Mr. President, we talk about racial equality. I assert that the Negro race is an inferior race. The doctrine of white supremacy is one which, if adhered to, will save America.” Source:",ethnicity,ethnicity,African Americans,harmful,high,"The tweet quotes a racist statement that asserts the inferiority of the Negro race, promoting white supremacy.",True,0.233,negro,ethnicity,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
227,Dumb nigger fuck always comes in my room uses my piano and plays one song @Rowellisous,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racist slur and a derogatory tone, targeting African Americans with a high level of intensity.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
228,"Amazing how Reuben never seems to get anybody from @middxfa liking his tweets or replying in support of his comments. None from @refsupportuk either, or any of his 'friends' and associates.",religion,other_cyberbullying,none,harmful,high,"The tweet is a form of harassment through public shaming and ridicule, targeting Reuben's social connections and perceived lack of support.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
229,Stop acting dumb and grow the fuck up you little ignorant piece of nigger,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and a highly aggressive tone, targeting African Americans with intent to harm.",True,0.9,dumb|nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
230,Idiot idolater there are 59 Muslim majority countries and no need for you to divide the world purely and very sharply into religious basis,religion,other_cyberbullying,none,harmful,high,"The tweet uses aggressive language and insults ('idiot idolater') to express a strong opinion, but its primary target is the person's argument or perspective rather than a specific group or individual characteristic.",True,0.434,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
231,#oomf keeps bullying me :(,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and feeling bullied, indicating a negative experience, but does not target a specific group.",True,0.233,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
232,to incessant needlepoint in a neo-communist FemiNazi Gulag!,gender,gender,feminists,harmful,high,"The tweet uses a derogatory term to insult feminists, indicating a high level of harm and intent to offend.",True,0.233,feminazi,gender,0,not_cyberbullying,gender,gender,gender,1
233,"@ANN_Lynzee and most rational people don't. but there's enough grouped that if they repeat it often enough, ppl forget to look for a source.",other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet implies that a person (@ANN_Lynzee) is irrational and that their opinions are not based on fact, which can be a form of belittling and harassment.",True,0.099,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
234,"Alton Tip-Off Classic tonight, 6:00pm Northwest Academy vs. O'Fallon. 7:30pm Jacksonville vs. Alton",not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a neutral announcement of a sports event with no bullying or harassment content.,True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
235,Wese sochne ki bt ha India khtm hoa tou tm log kahan Zalel ho gy? Even India py Muslims rule for 800 years. We rule over you idiot,religion,ethnicity,non-Muslims,harmful,high,"The tweet contains a derogatory tone and a threat towards non-Muslims, referencing historical Muslim rule in India.",True,0.301,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
236,I fucking hate that I've been locking myself out all this week,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses frustration and annoyance, but does not target or harass any individual or group.",True,0.183,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
237,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,gender,gender,women,harmful,high,"The tweet expresses a threat to leave the country if a woman becomes president, implying a discriminatory attitude towards female leaders.",True,0.233,sexist,gender,0,not_cyberbullying,gender,gender,gender,1
238,@allstars_Mandoo I'm neither teasing or bulling you oppa ^^ princess fiona wouldn't do that! :D (aka me ^^) Lets go then ^^~,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, playful message between friends, using affectionate nicknames and emojis.",True,0.125,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
239,RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop  RT:@.vid.http://t.co/cRzO2P219y,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards two individuals, Katie and Nikki, without targeting any specific protected group.",True,0.221,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
240,@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a friendly and lighthearted comment between two users, with no intent to harm or harass.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
241,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet describes a pattern of hurtful and derogatory nicknames, indicating a history of bullying or harassment, but does not target a specific group.",True,0.233,negro,ethnicity,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
242,@Taurmaurils WATCH THIS IT IS AMAZING https://t.co/qEliaGvI24,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral recommendation of a link, without any abusive or harassing content.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
