id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
260,RT @rrangel_04: Hate the girls who act like they're your friend yet lowkey want your nigga,gender,gender,women,harmful,high,"The tweet contains derogatory language targeting women, implying they are deceitful and manipulative.",True
261,And u have all these Black cops playing house nigger to the white Sargent it was fuckin disgusting if you ask me ...,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains a racist slur and a derogatory term targeting African Americans.,True
262,"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly.",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory term and a threat, indicating a low-level cyberbullying incident.",True
263,"Spreading “kindness” and “blm” when they themselves are the bullies and racist scumbags who literally made me want to end it all in secondary school, leaving life long body issues, mental health issues etc. And also spread a rumour that her ex (who happened to be black) hit her-",age,other_cyberbullying,none,harmful,high,"The tweet contains accusations of bullying, racism, and spreading rumors, with a focus on the perpetrator's actions rather than targeting a specific group.",True
264,@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,ethnicity,ethnicity,African Americans,harmful,high,The tweet contains multiple racist slurs targeting African Americans.,True
265,se eu confessar que tô começando a gostar de fonk algm vai fazer bullying ??,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses concern about potential bullying, but does not target a specific group.",True
266,They are just auditioning to work @FUNimation where gay jokes and rape jokes are tolerated. No surprise.,gender,gender,LGBTQ+ individuals,harmful,high,"The tweet contains a derogatory comment about gay individuals, implying that they are not taken seriously.",True
267,@donnabrazile Christian woman ??? Right waste of flesh,religion,gender,women,harmful,high,The tweet contains a derogatory comment targeting a woman based on her gender and faith.,True
268,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,age,other_cyberbullying,none,harmful,high,"The tweet describes a bullying experience, but the target is not specified by a protected characteristic, and the focus is on the emotional impact rather than a specific trait or group.",True
269,HAPPY BIRTHDAY @Charalice_ !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,ethnicity,not_cyberbullying,none,neutral,none,The tweet is a friendly and celebratory message with no bullying or harassment.,True
270,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains highly abusive and profane language, targeting no specific group, but rather expressing anger and frustration.",True
271,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains profanity and derogatory language, but the target is not a specific group based on religion, age, gender, or ethnicity.",True
272,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and insults, targeting the person's behavior rather than their identity or group affiliation.",True
273,RT @davidjones720: OBAMA and his love for golf is greater that love for CHRISTIANS or Jews ! http://t.co/LludcU5jSP,religion,other_cyberbullying,Christians and Jews,harmful,high,"The tweet attacks Obama's priorities, implying he favors golf over Christians and Jews, without using explicit slurs or insults.",True
274,"Lol! RT @retrowill3 Why are you mad Fat Girl RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains hate speech and derogatory language, but it is not specifically targeting a particular group based on religion, age, gender, or ethnicity.",True
275,@NATgotemall never that not me lls,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a nonsensical or confusing message with no apparent intent to harm or harass.,True
276,That's what his stupid ass get. ðð https://t.co/UOn2vjNu3P,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory insult, indicating a high level of harmful intent.",True
277,"MC, don't lie blatantly.. I don't rely on Wikipedia and mainstream media. They twist the story like anything. Do you remember Moola Genocide, Kashmir Genocide, Godhra Genocide? Did Hindu's kill Muslim? Don't be a idiot. We are not oppressor. We are safe guarding our culture.",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations, but the primary target is not a specific group based on religion, age, gender, or ethnicity, but rather a person's perceived behavior and lack of knowledge.",True
278,@NNdabbour64 And I would never go near a country with blasphemy laws.,religion,religion,Muslims,harmful,low,"The tweet implies criticism and disapproval of countries with blasphemy laws, which are often associated with Islamic law.",True
279,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video] http://t.co/p6gmXNT,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet reports on a celebrity's statement about being bullied, but does not contain any bullying content itself.",True
280,with faith n hope belief,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a positive sentiment and does not contain any form of bullying or harassment.,True
281,@suranie Exactly.  Merkel is defending this.  And the protesters are called Islamophobes for being against it. http://t.co/08ZwRcTo88,religion,other_cyberbullying,none,harmful,medium,"The tweet is cyberbullying because it labels protesters as Islamophobes, implying they are bigoted, without providing evidence or context.",True
282,@baroqueout babe that was a fucking terrible thing to have happen and in no way your fault.,other_cyberbullying,not_cyberbullying,none,helpful,none,"The tweet is a supportive and empathetic message, expressing sympathy for the person's misfortune.",True
283,Standing up for those that are afraid.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet expresses support and solidarity, without any negative or abusive content.",True
284,there isn’t one and I doubt you’d know since this is the first time ur seeing a pride flag im so proud of you gowri sending you love,ethnicity,not_cyberbullying,none,neutral,none,"The tweet expresses support and pride, with no bullying or harassing language.",True
285,@SuperSpacedad @ggautoblocker ❤️❤️😊,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet contains positive emojis and does not contain any abusive or harassing language.,True
