id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
240,@brookemarielane Haha!  Ditto!  I'm actually posting a pumpkin recipe this week.  #CantGetEnough!,not_cyberbullying,Haha! Ditto! I'm actually posting a pumpkin recipe this week. CantGetEnough!,0.0,0.596,,,0,not_cyberbullying
241,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",ethnicity,"I have been called Bassboy, garden boy, house negro, white zombie the list is endless.",0.233,0.0,negro,ethnicity,0,not_cyberbullying
242,@Taurmaurils WATCH THIS IT IS AMAZING https://t.co/qEliaGvI24,other_cyberbullying,WATCH THIS IT IS AMAZING,0.0,0.586,,,0,not_cyberbullying
243,I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,age,I was bullied pretty hard before high school. Girls bully by isolating you and crushing your self worth. When I started high school I had zero friends left.,0.138,-0.459,,,0,not_cyberbullying
244,"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",age,"i used to get bullied so badly in middle school by these two girls bc of my acne.. i cried a lot... i didn't see them again until high school but dAMN, karma got them back bc they ended up with worse acne than what i ever had. they shouldn't have been mean to me.",0.278,-0.927,,,0,not_cyberbullying
245,Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,ethnicity,Those white painted up imposters so called Native Americans are not the Real Indigenous Indians of the USA. We are the Only Negros who are Hebrew!!! All blacks in America are not Hebrews. They have imported a lot of foreign niggas to culture rape us and replace us. GENOCIDE!!!,0.955,-0.851,negro|nigga|rape,ethnicity,1,ethnicity
246,@SFtheWolf there are better ways to make that comic & not scare off all your female customers.,not_cyberbullying,there are better ways to make that comic & not scare off all your female customers.,0.0,0.673,,,0,not_cyberbullying
247,@DGFurr @CNN @marcorubio Yep! ANOTHER FALSE FLAG JUST LIKE IRAQ. WE AINT IDIOTS YOU KNOW. US MEDIA MUST CUT THE CRAP AND BS!,other_cyberbullying,Yep! ANOTHER FALSE FLAG JUST LIKE IRAQ. WE AINT IDIOTS YOU KNOW. US MEDIA MUST CUT THE CRAP AND BS!,0.278,-0.149,idiot,other_cyberbullying,0,not_cyberbullying
248,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? #FurlowEC #MoraineValley #SchoolsAndDelinquency",age,"THINKING CHALLENGE: What percentage of school age kids (K - 12th grade) have experienced bullying or been a bully, themselves? FurlowEC MoraineValley SchoolsAndDelinquency",0.233,-0.778,,,0,not_cyberbullying
249,Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,religion,Zakula I had hoped that maybe there was a brain in your head. I was mistaken. My bad. You say there’s no sharia law? Then what are no go zones unless you’re Muslim. She did marry her brother. It’s been proven. You’re in denial and the idiot.,0.497,-0.878,idiot,other_cyberbullying,1,other_cyberbullying
250,"At least people were afraid to laugh at me cause I was the weird girl. Which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, I learned how to give off a douchey vibe to get people to back off. At least to my face",age,"At least people were afraid to laugh at me cause I was the weird girl. Which usually you'd think it was the opposite, but luckily after being bullied bad in jr high, I learned how to give off a douchey vibe to get people to back off. At least to my face",0.216,-0.718,,,0,not_cyberbullying
251,@MrAlMubarak Allah the terrorist can stick what he wants up his giant  ass.,religion,Allah the terrorist can stick what he wants up his giant ass.,0.721,-0.848,allah|terrorist,religion,1,religion
252,"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. #NIMBE",age,"The film ends where it started with Nimbe murdering his school bully in the glare of everyone. It was his final unraveling as a gangster, completing a total turnaround for a mummy's boy. NIMBE",0.245,-0.818,,,0,not_cyberbullying
253,RT @yungturd: there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,not_cyberbullying,RT : there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr old's guit…,0.9,0.834,rape,gender,1,gender
254,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",religion,"Idiot. I lived there for over 30 years. You are lying. They do not have their own police force. They might have a neighborhood watch like the Muslims, the LGBTQ, the students at Columbia, the Guardian Angels and so on. Stop being an idiot.",0.496,-0.874,idiot,other_cyberbullying,1,other_cyberbullying
255,You made a good point about NATO's war crimes against humanity. Unfortunately with the same breath you promote NATO's dirty narrative that demonizes the word Jihad. Terrorists are NOT Jihadists. Jihad is a sacred struggle not terrorism.,religion,You made a good point about NATO's war crimes against humanity. Unfortunately with the same breath you promote NATO's dirty narrative that demonizes the word Jihad. Terrorists are NOT Jihadists. Jihad is a sacred struggle not terrorism.,0.693,-0.753,jihad|terrorist,religion,1,religion
256,I refuse to step foot in Hip Hop Chicken. Them fuck ass egyptians profiting off you dumb niggers. I will not drink the koolaid.,ethnicity,I refuse to step foot in Hip Hop Chicken. Them fuck ass egyptians profiting off you dumb niggers. I will not drink the koolaid.,0.9,-0.872,dumb|nigger,ethnicity,1,ethnicity
257,@jwillmitch318 @Magnusxxn @AdamHorowitzLA Adultery:canon. Rape jokes:canon. Man ignoring a woman's requests 2 stay away:canon. BUT OH NO GAY,gender,Adultery:canon. Rape jokes:canon. Man ignoring a woman's requests 2 stay away:canon. BUT OH NO GAY,0.9,-0.758,rape,gender,1,gender
258,@BlackGirlTia This is a list of lies and baloney that you are presenting.  It has zero to do with the Quran and Hadiths.,religion,This is a list of lies and baloney that you are presenting. It has zero to do with the Quran and Hadiths.,0.126,-0.421,,,0,not_cyberbullying
259,“@ouchnolarry: Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,gender,“ : Things to not joke about • mental illnesses • suicide • self harm • rape” •making fun of gay people •people's weight,0.9,-0.869,rape,gender,1,gender
260,RT @rrangel_04: Hate the girls who act like they're your friend yet lowkey want your nigga,gender,RT : Hate the girls who act like they're your friend yet lowkey want your nigga,0.233,0.318,nigga,ethnicity,0,not_cyberbullying
261,And u have all these Black cops playing house nigger to the white Sargent it was fuckin disgusting if you ask me ...,ethnicity,And u have all these Black cops playing house nigger to the white Sargent it was fuckin disgusting if you ask me ...,0.9,-0.802,nigger,ethnicity,1,ethnicity
262,"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly.",not_cyberbullying,"yeah, i've got a cron to kick it. it must not be kicking it properly.",0.0,0.296,,,0,not_cyberbullying
263,"Spreading “kindness” and “blm” when they themselves are the bullies and racist scumbags who literally made me want to end it all in secondary school, leaving life long body issues, mental health issues etc. And also spread a rumour that her ex (who happened to be black) hit her-",age,"Spreading “kindness” and “blm” when they themselves are the bullies and racist scumbags who literally made me want to end it all in secondary school, leaving life long body issues, mental health issues etc. And also spread a rumour that her ex (who happened to be black) hit her-",0.172,-0.572,,,0,not_cyberbullying
264,@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,ethnicity,NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,0.991,-0.97,dumb|fag|nigga|nigger,ethnicity,1,ethnicity
265,se eu confessar que tô começando a gostar de fonk algm vai fazer bullying ??,not_cyberbullying,se eu confessar que tô começando a gostar de fonk algm vai fazer bullying ??,0.193,-0.644,,,0,not_cyberbullying
266,They are just auditioning to work @FUNimation where gay jokes and rape jokes are tolerated. No surprise.,gender,They are just auditioning to work where gay jokes and rape jokes are tolerated. No surprise.,0.9,-0.544,rape,gender,1,gender
267,@donnabrazile Christian woman ??? Right waste of flesh,religion,Christian woman ??? Right waste of flesh,0.155,-0.517,,,0,not_cyberbullying
268,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,age,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,0.256,-0.852,,,0,not_cyberbullying
269,HAPPY BIRTHDAY @Charalice_ !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,ethnicity,HAPPY BIRTHDAY !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,0.0,0.982,,,0,not_cyberbullying
270,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",ethnicity,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",0.9,-0.914,dumb|nigger,ethnicity,1,ethnicity
271,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,ethnicity,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,0.9,-0.972,dumb|nigger,ethnicity,1,ethnicity
272,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",religion,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",0.308,-0.25,idiot,other_cyberbullying,0,not_cyberbullying
