id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
268,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,age,other_cyberbullying,an individual,harmful,high,"Personal harassment targeting physical traits and age, with a tone of bullying reminiscent of high school.",True
269,HAPPY BIRTHDAY @Charalice_ !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,ethnicity,not_cyberbullying,none,neutral,none,"Friendly, celebratory message with no abuse or targeting.",True
270,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",ethnicity,other_cyberbullying,Ashley,harmful,high,"Personal harassment with multiple insults and profanity, targeting an individual.",True
271,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment with a racial slur, not tied to a protected trait.",True
272,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and condescending tone, targeting an individual's perceived actions or opinions.",True
273,RT @davidjones720: OBAMA and his love for golf is greater that love for CHRISTIANS or Jews ! http://t.co/LludcU5jSP,religion,religion,Christians and Jews,harmful,high,Attacks Obama's faith-based priorities with a hateful generalization.,True
274,"Lol! RT @retrowill3 Why are you mad Fat Girl RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,an individual,harmful,high,"Personal harassment not tied to a protected trait, includes racist slur and derogatory term.",True
275,@NATgotemall never that not me lls,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a nonsensical string of characters and does not contain any abusive language or intent.,True
276,That's what his stupid ass get. ðð https://t.co/UOn2vjNu3P,other_cyberbullying,other_cyberbullying,an individual,harmful,high,Personal harassment through a derogatory term and mocking tone.,True
277,"MC, don't lie blatantly.. I don't rely on Wikipedia and mainstream media. They twist the story like anything. Do you remember Moola Genocide, Kashmir Genocide, Godhra Genocide? Did Hindu's kill Muslim? Don't be a idiot. We are not oppressor. We are safe guarding our culture.",religion,other_cyberbullying,an individual,harmful,high,"Accuses and insults an individual with no specific protected trait, promoting a harmful narrative.",True
278,@NNdabbour64 And I would never go near a country with blasphemy laws.,religion,other_cyberbullying,an individual (@NNdabbour64),harmful,low,"Insults and criticism targeting an individual, not tied to a protected trait.",True
279,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video] http://t.co/p6gmXNT,not_cyberbullying,not_cyberbullying,none,neutral,none,"Reports on a celebrity's statement about being bullied, without any abusive language or intent.",True
280,with faith n hope belief,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a phrase with positive connotations, expressing optimism and faith, and does not contain any abusive language or intent.",True
281,@suranie Exactly.  Merkel is defending this.  And the protesters are called Islamophobes for being against it. http://t.co/08ZwRcTo88,religion,other_cyberbullying,protesters,harmful,medium,"Accuses protesters of being Islamophobes, implying they are bigoted, without providing evidence or context.",True
282,@baroqueout babe that was a fucking terrible thing to have happen and in no way your fault.,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive message expressing sympathy and absolving the person of blame.,True
283,Standing up for those that are afraid.,other_cyberbullying,not_cyberbullying,none,neutral,none,Supportive statement with no abuse or targeting of a protected trait.,True
284,there isn’t one and I doubt you’d know since this is the first time ur seeing a pride flag im so proud of you gowri sending you love,ethnicity,not_cyberbullying,none,neutral,none,Supportive and affectionate message with no abuse or targeting.,True
285,@SuperSpacedad @ggautoblocker ❤️❤️😊,other_cyberbullying,not_cyberbullying,none,neutral,none,"Friendly, supportive message with no abuse.",True
286,"U see the biggest problem we have in our country is that everything is about racist..racism is a weapon use to cover up the wrong of others..to be found not guilty just use racism to escape..all South Africans is racist white,black,colored and every other racist in South Africa.",ethnicity,other_cyberbullying,South Africans,harmful,high,"Generalizes and attacks an entire group with a baseless accusation, promoting a harmful stereotype.",True
287,"I've seen liberals get mad for criticizing them over mocking Trump and Putin by making them a gay couple, or making prison rape jokes about people who worked under Trump.",gender,other_cyberbullying,liberals,harmful,high,"Harasses a group with a derogatory and mocking tone, not tied to a protected trait.",True
288,No it's called racism. Perhaps read the definition in a dictionary. This covers most bases of racism so you don't come across a complete idiot in future Btw don't make assumptions that all Muslims are religious or to what level. Or those of other religions.,religion,other_cyberbullying,an individual,harmful,high,Insults and condescending tone targeting an individual's perceived ignorance.,True
289,"@brianfenton eh, it doesn't bother me.",other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral response to someone, with no abusive or harassing language.",True
290,the way men call women bitches and females don't sit right with me,gender,gender,women,harmful,medium,"Expresses discomfort with sexist language, implying it's unacceptable.",True
291,He told to destroy radical Islamic Terrorism not Islam fool or do u believe that all Islamic ppl r radicals then u cry later that Terrorism has no any religion. Hypocrite,religion,other_cyberbullying,individuals who disagree with the speaker,harmful,high,"Accuses someone of hypocrisy and being a fool, with no constructive criticism or respectful tone.",True
292,RT @coltonodoherty I hate it when girls are in a bad mood so what i'm trying to say is I hate girls,gender,gender,girls,harmful,high,Demeans girls with a sexist stereotype and insult.,True
293,"You’re no different than the idiot liberals who boycott anyone who deviates from their exact worldview. I think Mark is being obtuse to suggest China’s treatment of Muslims is “domestic policy“ but hes a good guy, how about we convince him with argument and not lame boycotts.",religion,other_cyberbullying,individuals who hold a certain worldview,harmful,medium,"Insults and condescending tone targeting individuals with a specific worldview, without referencing a protected trait.",True
294,HIGH SCHOOL. FUCKING. BULLIES!!,age,other_cyberbullying,bullies in high school,harmful,high,"Harassment of a group of individuals, specifically bullies in high school, with strong language.",True
295,"Persona 5 is a game that has themes of: Rape, sexual harassment and abuse, murder, and suicide, but a joke scene featuring two gay predators is where you draw the line?",gender,other_cyberbullying,individuals who identify as LGBTQ+,harmful,high,"Accuses a group of being predators, implying they are abusive and deserving of judgment.",True
296,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Uses sarcasm and insults to mock and belittle an individual, but in a somewhat playful tone.",True
297,I 've never seen such an overly-entitled toddler tantrum bullshit review from a supposed professional before. It reads like a high school mean girl post she bullied the schools newsletter into including coz she mad about something,age,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and mocking tone, targeting a person's behavior and perceived immaturity.",True
