id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
261,And u have all these Black cops playing house nigger to the white Sargent it was fuckin disgusting if you ask me ...,ethnicity,ethnicity,Black people,harmful,high,"The tweet uses a racial slur and expresses disgust towards Black cops, indicating a high level of harmful intent towards a specific ethnic group.",True
262,"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly.",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral technical discussion about a cron job, without any harmful intent or language.",True
263,"Spreading “kindness” and “blm” when they themselves are the bullies and racist scumbags who literally made me want to end it all in secondary school, leaving life long body issues, mental health issues etc. And also spread a rumour that her ex (who happened to be black) hit her-",age,other_cyberbullying,BLM supporters and individuals who spread rumors,harmful,high,"The tweet contains accusations of bullying, racism, and spreading rumors, with a tone of anger and intent to harm the reputation of the targeted group.",True
264,@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains multiple racist slurs and insults targeting African Americans, indicating a high level of harmful intent.",True
265,se eu confessar que tô começando a gostar de fonk algm vai fazer bullying ??,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses concern about potential bullying, but in a self-referential and somewhat sarcastic manner, implying fear of harassment rather than targeting a specific group.",True
266,They are just auditioning to work @FUNimation where gay jokes and rape jokes are tolerated. No surprise.,gender,gender,LGBTQ+ individuals,harmful,high,The tweet targets LGBTQ+ individuals by referencing 'gay jokes' and implies a hostile environment at FUNimation.,True
267,@donnabrazile Christian woman ??? Right waste of flesh,religion,gender,women,harmful,high,The tweet contains a derogatory and misogynistic comment targeting a woman based on her gender.,True
268,Mocked me about being short and wearing thick glasses. I felt as though I was back in high school being bullied by the mean girls. :( And this was from a woman who was at least 20 years older than I was at the time.,age,other_cyberbullying,none,harmful,medium,"The tweet describes being mocked about physical appearance, which is a form of bullying, but it does not target a protected trait such as religion, age, gender, or ethnicity.",True
269,HAPPY BIRTHDAY @Charalice_ !! ur one of the first sam friends i made i honestly love u to pieces and i hope you have the happiest and best birthday like u deserve <33,ethnicity,not_cyberbullying,none,neutral,none,The tweet is a friendly and celebratory message with no harmful intent or language.,True
270,"I have lost a best friend today, all because of DUMB FUCKS. Hey Ashley go fuck yourself with a piece of shit, then go eat a nigger.",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains highly abusive and profane language targeting a specific individual, Ashley, with no reference to a protected trait.",True
271,I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains profanity and derogatory language, but it does not specifically target a protected trait such as religion, age, gender, or ethnicity; it is a general insult.",True
272,"you’re an idiot. you’re minimizing the movement by bringing up such unnecessary context . disgusting. innocent lives will always matter. don’t care if that person was a shia muslim, sunni Muslim, ahmadi. whatever y’all wanna say.",religion,other_cyberbullying,none,harmful,high,"The tweet contains insults and aggressive language, targeting the person's behavior and opinions rather than a specific protected trait.",True
273,RT @davidjones720: OBAMA and his love for golf is greater that love for CHRISTIANS or Jews ! http://t.co/LludcU5jSP,religion,other_cyberbullying,Christians and Jews,harmful,high,"The tweet expresses a harmful opinion about Obama's priorities, implying he favors golf over Christians and Jews, and shares a link to a potentially inflammatory article.",True
274,"Lol! RT @retrowill3 Why are you mad Fat Girl RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,other_cyberbullying,none,harmful,high,"The tweet contains general insults and profanity, but does not target a specific protected trait such as religion, age, gender, or ethnicity.",True
275,@NATgotemall never that not me lls,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet appears to be a nonsensical or cryptic message without any clear intent to harm or insult a specific group or individual.,True
276,That's what his stupid ass get. ðð https://t.co/UOn2vjNu3P,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet contains a derogatory and insulting phrase, indicating a high level of harmful intent, but it does not target a specific protected trait or group.",True
277,"MC, don't lie blatantly.. I don't rely on Wikipedia and mainstream media. They twist the story like anything. Do you remember Moola Genocide, Kashmir Genocide, Godhra Genocide? Did Hindu's kill Muslim? Don't be a idiot. We are not oppressor. We are safe guarding our culture.",religion,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and accusations, but the primary target is not a specific protected trait, rather the author's perceived dishonesty and lack of critical thinking.",True
278,@NNdabbour64 And I would never go near a country with blasphemy laws.,religion,other_cyberbullying,Muslims,harmful,low,"The tweet implies criticism and disapproval of a country with blasphemy laws, which is often associated with Muslim-majority countries, and has a low intensity due to the use of a single phrase.",True
279,MTV VMAs: Kevin Hart jokes he was bullied to host sans pay [Video] http://t.co/p6gmXNT,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet reports on a celebrity's statement about being bullied, but does not contain any bullying language or intent.",True
280,with faith n hope belief,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a positive sentiment with no apparent target or intent to harm.,True
281,@suranie Exactly.  Merkel is defending this.  And the protesters are called Islamophobes for being against it. http://t.co/08ZwRcTo88,religion,other_cyberbullying,protesters,harmful,medium,"The tweet labels protesters as Islamophobes, implying they are bigoted, which is a form of harassment.",True
282,@baroqueout babe that was a fucking terrible thing to have happen and in no way your fault.,other_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a sympathetic and supportive message, expressing concern and absolving the recipient of blame.",True
283,Standing up for those that are afraid.,other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses support and solidarity without targeting any specific group or individual.,True
284,there isn’t one and I doubt you’d know since this is the first time ur seeing a pride flag im so proud of you gowri sending you love,ethnicity,not_cyberbullying,none,neutral,none,"The tweet is a supportive and congratulatory message, expressing pride and sending love to the recipient.",True
